Game Turn, Player, Enemy, Operation Name, Value
227, 1, -1, Attack Barb Camp, 250.0
227, 1, -1, Settle New City, 0.0
227, 1, -1, Attack Barb Camp, 250.0
227, 1, -1, Barb Camp Tech Boost, 250.0
227, 1, -1, Civilian Builder Capture, 0.0
227, 1, -1, Settle New City, 0.0
246, 13, -1, CITY VALUES, 799.6, LOC_CITY_NAME_POKROVKA
246, 13, -1, CITY VALUES, 481.9, LOC_CITY_NAME_NAN_MADOL
246, 13, -1, CITY VALUES, 669.4, LOC_CITY_NAME_NEAPOLIS
246, 13, -1, CITY VALUES, 606.4, LOC_CITY_NAME_ISSYK
246, 13, -1, CITY VALUES, 544.7, LOC_CITY_NAME_KANDY
246, 13, -1, CITY VALUES, 542.5, LOC_CITY_NAME_NIDAROS
246, 13, -1, CITY VALUES, 712.3, LOC_CITY_NAME_MANAUS
246, 13, -1, CITY VALUES, 621.3, LOC_CITY_NAME_SALVADOR
246, 13, -1, CITY VALUES, 367.7, LOC_CITY_NAME_BUENOS_AIRES
246, 13, -1, CITY VALUES, 443.8, LOC_CITY_NAME_KUL_OBA
246, 13, -1, CITY VALUES, 543.3, LOC_CITY_NAME_JIAODONG
246, 13, -1, CITY VALUES, 403.3, LOC_CITY_NAME_TAKAMATSU
246, 14, -1, Naval Superiority, 100.0
246, 14, -1, Civilian Builder Capture, 0.0
246, 14, -1, Naval Superiority, 100.0
246, 14, -1, CITY VALUES, 606.4, LOC_CITY_NAME_ISSYK
246, 14, -1, CITY VALUES, 799.6, LOC_CITY_NAME_POKROVKA
246, 14, -1, CITY VALUES, 544.7, LOC_CITY_NAME_KANDY
246, 14, -1, CITY VALUES, 669.4, LOC_CITY_NAME_NEAPOLIS
246, 14, -1, CITY VALUES, 283.1, LOC_CITY_NAME_CARTHAGE
246, 14, -1, CITY VALUES, 398.1, LOC_CITY_NAME_SEOUL
246, 14, -1, CITY VALUES, 720.3, LOC_CITY_NAME_MANAUS
246, 14, -1, CITY VALUES, 443.8, LOC_CITY_NAME_KUL_OBA
246, 14, -1, CITY VALUES, 403.3, LOC_CITY_NAME_TAKAMATSU
246, 63, -1, Barbarian Builder Capture, 650.0
246, 63, -1, Barbarian Builder Capture, 650.0
246, 63, -1, CITY VALUES, 973.0, LOC_CITY_NAME_SEOUL
246, 63, -1, CITY VALUES, 1087.0, LOC_CITY_NAME_XIAN
246, 63, -1, CITY VALUES, 962.0, LOC_CITY_NAME_BRUSSELS
246, 63, -1, CITY VALUES, 1286.0, LOC_CITY_NAME_KYOTO
246, 63, -1, CITY VALUES, 869.0, LOC_CITY_NAME_NIDAROS
246, 63, -1, CITY VALUES, 579.0, LOC_CITY_NAME_LA_VENTA
246, 63, -1, CITY VALUES, 801.0, LOC_CITY_NAME_POKROVKA
246, 63, -1, CITY VALUES, 842.0, LOC_CITY_NAME_STOCKHOLM
246, 63, -1, CITY VALUES, 536.0, LOC_CITY_NAME_KRISTIANSAND
246, 63, -1, CITY VALUES, 967.0, LOC_CITY_NAME_KANDY
246, 63, -1, CITY VALUES, 1451.0, LOC_CITY_NAME_RIO_DE_JANEIRO
246, 63, -1, CITY VALUES, 386.0, LOC_CITY_NAME_ISSYK
246, 63, -1, CITY VALUES, 884.0, LOC_CITY_NAME_CARTHAGE
246, 63, -1, CITY VALUES, 301.0, LOC_CITY_NAME_AKHETATEN
246, 63, -1, CITY VALUES, 855.0, LOC_CITY_NAME_RA_KEDET
246, 63, -1, CITY VALUES, 884.0, LOC_CITY_NAME_AMSTERDAM
246, 63, -1, CITY VALUES, 1075.0, LOC_CITY_NAME_SAO_PAULO
246, 63, -1, CITY VALUES, 350.0, LOC_CITY_NAME_MEMPHIS
246, 63, -1, CITY VALUES, 649.0, LOC_CITY_NAME_NEAPOLIS
246, 63, -1, CITY VALUES, 620.0, LOC_CITY_NAME_TOKYO
246, 63, -1, CITY VALUES, 827.0, LOC_CITY_NAME_SALVADOR
246, 63, -1, CITY VALUES, 168.0, LOC_CITY_NAME_IWNW
246, 63, -1, CITY VALUES, 918.0, LOC_CITY_NAME_MANAUS
246, 63, -1, CITY VALUES, 384.0, LOC_CITY_NAME_BEIJING
246, 63, -1, CITY VALUES, 658.0, LOC_CITY_NAME_FORTALEZA
246, 63, -1, CITY VALUES, 202.0, LOC_CITY_NAME_TAIYUAN
246, 63, -1, CITY VALUES, 84.0, UNKNOWN CITY
246, 63, -1, CITY VALUES, 728.0, LOC_CITY_NAME_CURITIBA
246, 63, -1, CITY VALUES, 244.0, LOC_CITY_NAME_CHANGSHA
246, 63, -1, CITY VALUES, 0.0, UNKNOWN CITY
246, 63, -1, CITY VALUES, 363.0, LOC_CITY_NAME_HANDAN
246, 63, -1, CITY VALUES, 647.0, LOC_CITY_NAME_OSAKA
246, 63, -1, CITY VALUES, 13.0, LOC_CITY_NAME_MENDES
246, 63, -1, CITY VALUES, 616.0, LOC_CITY_NAME_PORTO_ALEGRE
246, 63, -1, CITY VALUES, 659.0, LOC_CITY_NAME_BUENOS_AIRES
246, 63, -1, CITY VALUES, 658.0, LOC_CITY_NAME_NATAL
246, 63, -1, CITY VALUES, 179.0, LOC_CITY_NAME_KUL_OBA
246, 63, -1, CITY VALUES, 343.0, LOC_CITY_NAME_JIAODONG
246, 63, -1, CITY VALUES, 121.0, LOC_CITY_NAME_SENA
246, 63, -1, CITY VALUES, 121.0, LOC_CITY_NAME_THEBES
246, 63, -1, CITY VALUES, 623.0, LOC_CITY_NAME_CAMPINAS
246, 63, -1, CITY VALUES, 500.0, LOC_CITY_NAME_TAKAMATSU
247, 0, 1, Wartime Attack Walled City, 1023.3
247, 0, 8, Attack Enemy City, 1183.2
247, 0, 8, Wartime Attack Enemy City, 1183.2
247, 0, 8, Wartime Attack Walled City, 1183.2
247, 0, -1, Civilian Builder Capture, 0.0
247, 0, -1, Settle New City, 0.0
247, 0, -1, Naval Superiority, 100.0
247, 0, -1, CITY VALUES, 1183.2, LOC_CITY_NAME_KANDY
247, 0, -1, CITY VALUES, 909.7, LOC_CITY_NAME_SEOUL
247, 0, -1, CITY VALUES, 1023.3, LOC_CITY_NAME_IWNW
247, 0, -1, CITY VALUES, 971.0, LOC_CITY_NAME_NAN_MADOL
247, 0, -1, CITY VALUES, 805.1, LOC_CITY_NAME_MENDES
247, 1, -1, Attack Barb Camp, 200.0
247, 1, -1, Settle New City, 0.0
247, 1, 4, Attack Enemy City, 381.5
247, 1, -1, Attack Barb Camp, 200.0
247, 1, -1, Barb Camp Tech Boost, 200.0
247, 1, -1, Civilian Builder Capture, 0.0
247, 1, -1, Settle New City, 0.0
247, 1, -1, CITY VALUES, 773.7, LOC_CITY_NAME_KANDY
247, 1, -1, CITY VALUES, 500.6, LOC_CITY_NAME_CARTHAGE
247, 1, -1, CITY VALUES, 553.7, LOC_CITY_NAME_SEOUL
247, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
247, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIDAROS
247, 1, -1, CITY VALUES, 1378.8, LOC_CITY_NAME_POKROVKA
247, 1, -1, CITY VALUES, 678.2, LOC_CITY_NAME_BRUSSELS
247, 1, -1, CITY VALUES, 505.2, LOC_CITY_NAME_NAN_MADOL
247, 1, -1, CITY VALUES, 814.3, LOC_CITY_NAME_ISSYK
247, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
247, 1, -1, CITY VALUES, 493.4, LOC_CITY_NAME_KUL_OBA
247, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
247, 1, -1, CITY VALUES, 811.3, LOC_CITY_NAME_STOCKHOLM
247, 1, -1, CITY VALUES, 1258.5, LOC_CITY_NAME_NEAPOLIS
247, 1, -1, CITY VALUES, 1185.7, LOC_CITY_NAME_MANAUS
247, 1, -1, CITY VALUES, 566.3, LOC_CITY_NAME_AMSTERDAM
247, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
247, 1, -1, CITY VALUES, 434.7, LOC_CITY_NAME_TAKAMATSU
247, 1, -1, CITY VALUES, 449.3, LOC_CITY_NAME_OSAKA
247, 2, -1, Settle New City, 0.0
247, 2, -1, Barb Camp Tech Boost, 150.0
247, 2, -1, Civilian Builder Capture, 0.0
247, 2, -1, Settle New City, 0.0
247, 2, -1, City Defense, 0.0
247, 2, -1, Naval Superiority, 100.0
247, 2, -1, CITY VALUES, 845.6, LOC_CITY_NAME_STOCKHOLM
247, 2, -1, CITY VALUES, 517.7, LOC_CITY_NAME_LA_VENTA
247, 2, -1, CITY VALUES, 630.5, LOC_CITY_NAME_AMSTERDAM
247, 2, -1, CITY VALUES, 1211.8, LOC_CITY_NAME_XIAN
247, 2, -1, CITY VALUES, 689.5, LOC_CITY_NAME_SEOUL
247, 2, -1, CITY VALUES, 1401.9, LOC_CITY_NAME_NEAPOLIS
247, 2, -1, CITY VALUES, 755.9, LOC_CITY_NAME_ISSYK
247, 2, -1, CITY VALUES, 700.3, LOC_CITY_NAME_NAN_MADOL
247, 2, -1, CITY VALUES, 661.2, LOC_CITY_NAME_BEIJING
247, 2, -1, CITY VALUES, 280.3, LOC_CITY_NAME_TAIYUAN
247, 2, -1, CITY VALUES, 378.9, LOC_CITY_NAME_CHANGSHA
247, 2, -1, CITY VALUES, 642.5, LOC_CITY_NAME_HANDAN
247, 2, -1, CITY VALUES, 503.7, LOC_CITY_NAME_CARTHAGE
247, 2, -1, CITY VALUES, 1335.3, LOC_CITY_NAME_POKROVKA
247, 2, -1, CITY VALUES, 782.2, LOC_CITY_NAME_JIAODONG
247, 2, -1, CITY VALUES, 862.1, LOC_CITY_NAME_NIDAROS
247, 2, -1, CITY VALUES, 726.2, LOC_CITY_NAME_BUENOS_AIRES
247, 2, -1, CITY VALUES, 935.9, LOC_CITY_NAME_KANDY
247, 2, -1, CITY VALUES, 435.9, LOC_CITY_NAME_KUL_OBA
247, 2, -1, CITY VALUES, 709.4, LOC_CITY_NAME_BRUSSELS
247, 2, -1, CITY VALUES, 1289.6, LOC_CITY_NAME_KYOTO
247, 2, -1, CITY VALUES, 443.4, LOC_CITY_NAME_TAKAMATSU
247, 3, -1, Settle New City, 0.0
247, 3, -1, Barb Camp Tech Boost, 200.0
247, 3, -1, Civilian Builder Capture, 0.0
247, 3, -1, Settle New City, 0.0
247, 3, -1, City Defense, 0.0
247, 3, -1, Naval Superiority, 100.0
247, 3, -1, CITY VALUES, 411.9, LOC_CITY_NAME_NAN_MADOL
247, 3, -1, CITY VALUES, 679.7, LOC_CITY_NAME_STOCKHOLM
247, 3, -1, CITY VALUES, 504.8, LOC_CITY_NAME_SEOUL
247, 3, -1, CITY VALUES, 439.6, LOC_CITY_NAME_AMSTERDAM
247, 3, -1, CITY VALUES, 642.3, LOC_CITY_NAME_SAO_PAULO
247, 3, -1, CITY VALUES, 555.2, LOC_CITY_NAME_BRUSSELS
247, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_VENTA
247, 3, -1, CITY VALUES, 748.1, LOC_CITY_NAME_SALVADOR
247, 3, -1, CITY VALUES, 1699.6, LOC_CITY_NAME_RIO_DE_JANEIRO
247, 3, -1, CITY VALUES, 968.1, LOC_CITY_NAME_MANAUS
247, 3, -1, CITY VALUES, 286.3, LOC_CITY_NAME_CARTHAGE
247, 3, -1, CITY VALUES, 599.8, LOC_CITY_NAME_KANDY
247, 3, -1, CITY VALUES, 36.7, LOC_CITY_NAME_NIDAROS
247, 3, -1, CITY VALUES, 13.6, LOC_CITY_NAME_BUENOS_AIRES
247, 3, -1, CITY VALUES, 567.5, LOC_CITY_NAME_CURITIBA
247, 3, -1, CITY VALUES, 218.8, LOC_CITY_NAME_FORTALEZA
247, 3, -1, CITY VALUES, 325.2, LOC_CITY_NAME_NATAL
247, 3, -1, CITY VALUES, 481.3, LOC_CITY_NAME_JIAODONG
247, 3, -1, CITY VALUES, 882.8, LOC_CITY_NAME_XIAN
247, 3, -1, CITY VALUES, 483.0, LOC_CITY_NAME_HANDAN
247, 3, -1, CITY VALUES, 496.2, LOC_CITY_NAME_BEIJING
247, 3, -1, CITY VALUES, 130.1, LOC_CITY_NAME_TAIYUAN
247, 3, -1, CITY VALUES, 333.8, LOC_CITY_NAME_PORTO_ALEGRE
247, 3, -1, CITY VALUES, 181.3, LOC_CITY_NAME_TAKAMATSU
247, 3, -1, CITY VALUES, 165.1, LOC_CITY_NAME_CAMPINAS
247, 4, -1, Settle New City, 0.0
247, 4, 1, Attack Walled City, 1146.6
247, 4, 6, Attack Walled City, 645.6
247, 4, 12, Attack Walled City, 402.5
247, 4, -1, Attack Barb Camp, 150.0
247, 4, -1, Barb Camp Tech Boost, 150.0
247, 4, -1, Civilian Builder Capture, 0.0
247, 4, -1, Settle New City, 0.0
247, 4, -1, Naval Superiority, 100.0
247, 4, -1, CITY VALUES, 1146.6, LOC_CITY_NAME_RA_KEDET
247, 4, -1, CITY VALUES, 645.6, LOC_CITY_NAME_BRUSSELS
247, 4, -1, CITY VALUES, 544.5, LOC_CITY_NAME_NAN_MADOL
247, 4, -1, CITY VALUES, 751.1, LOC_CITY_NAME_MEMPHIS
247, 4, -1, CITY VALUES, 605.2, LOC_CITY_NAME_SEOUL
247, 4, -1, CITY VALUES, 873.7, LOC_CITY_NAME_KANDY
247, 4, -1, CITY VALUES, 474.9, LOC_CITY_NAME_AKHETATEN
247, 4, -1, CITY VALUES, 402.5, LOC_CITY_NAME_CARTHAGE
247, 4, -1, CITY VALUES, 784.7, LOC_CITY_NAME_ISSYK
247, 4, -1, CITY VALUES, 1625.1, LOC_CITY_NAME_POKROVKA
247, 4, -1, CITY VALUES, 727.0, LOC_CITY_NAME_BUENOS_AIRES
247, 4, -1, CITY VALUES, 496.2, LOC_CITY_NAME_KUL_OBA
247, 4, -1, CITY VALUES, 1540.6, LOC_CITY_NAME_NEAPOLIS
247, 4, -1, CITY VALUES, 1103.9, LOC_CITY_NAME_MANAUS
247, 4, -1, CITY VALUES, 320.7, LOC_CITY_NAME_IWNW
247, 4, -1, CITY VALUES, 145.0, LOC_CITY_NAME_SENA
247, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
247, 5, -1, Settle New City, 0.0
247, 5, -1, Attack Barb Camp, 50.0
247, 5, -1, Barb Camp Tech Boost, 50.0
247, 5, -1, Civilian Builder Capture, 0.0
247, 5, -1, Settle New City, 0.0
247, 5, -1, Naval Superiority, 100.0
247, 5, -1, CITY VALUES, 491.4, LOC_CITY_NAME_AMSTERDAM
247, 5, -1, CITY VALUES, 895.7, LOC_CITY_NAME_SALVADOR
247, 5, -1, CITY VALUES, 1702.3, LOC_CITY_NAME_RIO_DE_JANEIRO
247, 5, -1, CITY VALUES, 582.1, LOC_CITY_NAME_SEOUL
247, 5, -1, CITY VALUES, 252.3, LOC_CITY_NAME_FORTALEZA
247, 5, -1, CITY VALUES, 721.7, LOC_CITY_NAME_CURITIBA
247, 5, -1, CITY VALUES, 435.6, LOC_CITY_NAME_LA_VENTA
247, 5, -1, CITY VALUES, 786.9, LOC_CITY_NAME_SAO_PAULO
247, 5, -1, CITY VALUES, 1091.2, LOC_CITY_NAME_MANAUS
247, 5, -1, CITY VALUES, 426.6, LOC_CITY_NAME_CARTHAGE
247, 5, -1, CITY VALUES, 518.2, LOC_CITY_NAME_PORTO_ALEGRE
247, 5, -1, CITY VALUES, 519.7, LOC_CITY_NAME_NATAL
247, 5, -1, CITY VALUES, 755.3, LOC_CITY_NAME_STOCKHOLM
247, 5, -1, CITY VALUES, 639.7, LOC_CITY_NAME_BRUSSELS
247, 5, -1, CITY VALUES, 1326.5, LOC_CITY_NAME_NEAPOLIS
247, 5, -1, CITY VALUES, 532.4, LOC_CITY_NAME_NAN_MADOL
247, 5, -1, CITY VALUES, 872.3, LOC_CITY_NAME_ISSYK
247, 5, -1, CITY VALUES, 1397.8, LOC_CITY_NAME_POKROVKA
247, 5, -1, CITY VALUES, 198.1, LOC_CITY_NAME_CAMPINAS
247, 6, -1, Naval Superiority, 100.0
247, 6, -1, Attack Barb Camp, 100.0
247, 6, -1, Barb Camp Tech Boost, 100.0
247, 6, -1, Civilian Builder Capture, 0.0
247, 6, -1, Naval Superiority, 100.0
247, 6, -1, CITY VALUES, 343.1, LOC_CITY_NAME_SEOUL
247, 6, -1, CITY VALUES, 305.9, LOC_CITY_NAME_TOKYO
247, 6, -1, CITY VALUES, 848.6, LOC_CITY_NAME_POKROVKA
247, 6, -1, CITY VALUES, 544.7, LOC_CITY_NAME_KANDY
247, 6, -1, CITY VALUES, 283.1, LOC_CITY_NAME_CARTHAGE
247, 6, -1, CITY VALUES, 457.7, LOC_CITY_NAME_NAN_MADOL
247, 6, -1, CITY VALUES, 606.4, LOC_CITY_NAME_ISSYK
247, 6, -1, CITY VALUES, 497.1, LOC_CITY_NAME_KYOTO
247, 6, -1, CITY VALUES, 324.3, LOC_CITY_NAME_OSAKA
247, 6, -1, CITY VALUES, 443.8, LOC_CITY_NAME_KUL_OBA
247, 6, -1, CITY VALUES, 732.4, LOC_CITY_NAME_NEAPOLIS
247, 6, -1, CITY VALUES, 149.8, LOC_CITY_NAME_TAKAMATSU
247, 7, -1, Civilian Builder Capture, 0.0
247, 7, -1, CITY VALUES, 1261.5, LOC_CITY_NAME_RIO_DE_JANEIRO
247, 7, -1, CITY VALUES, 412.8, LOC_CITY_NAME_SAO_PAULO
247, 7, -1, CITY VALUES, 637.5, LOC_CITY_NAME_SALVADOR
247, 7, -1, CITY VALUES, 243.5, LOC_CITY_NAME_FORTALEZA
247, 7, -1, CITY VALUES, 538.5, LOC_CITY_NAME_CURITIBA
247, 7, -1, CITY VALUES, 468.5, LOC_CITY_NAME_NATAL
247, 7, -1, CITY VALUES, 540.2, LOC_CITY_NAME_JIAODONG
247, 8, -1, Civilian Builder Capture, 0.0
247, 8, -1, City Defense, 0.0
247, 8, -1, Naval Superiority, 100.0
247, 8, -1, CITY VALUES, 457.7, LOC_CITY_NAME_NAN_MADOL
247, 8, -1, CITY VALUES, 606.4, LOC_CITY_NAME_ISSYK
247, 8, -1, CITY VALUES, 848.6, LOC_CITY_NAME_POKROVKA
247, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
247, 8, -1, CITY VALUES, 214.1, UNKNOWN CITY
247, 8, -1, CITY VALUES, 343.1, LOC_CITY_NAME_SEOUL
247, 8, -1, CITY VALUES, 469.6, LOC_CITY_NAME_BRUSSELS
247, 8, -1, CITY VALUES, 136.9, LOC_CITY_NAME_BUENOS_AIRES
247, 8, -1, CITY VALUES, 443.8, LOC_CITY_NAME_KUL_OBA
247, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
247, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
247, 8, -1, CITY VALUES, 194.5, LOC_CITY_NAME_TAKAMATSU
247, 9, -1, Civilian Builder Capture, 0.0
247, 9, -1, CITY VALUES, 291.6, LOC_CITY_NAME_SAO_PAULO
247, 9, -1, CITY VALUES, 930.1, LOC_CITY_NAME_RIO_DE_JANEIRO
247, 9, -1, CITY VALUES, 621.3, LOC_CITY_NAME_SALVADOR
247, 9, -1, CITY VALUES, 732.4, LOC_CITY_NAME_NEAPOLIS
247, 9, -1, CITY VALUES, 712.3, LOC_CITY_NAME_MANAUS
247, 9, -1, CITY VALUES, 537.1, LOC_CITY_NAME_JIAODONG
247, 11, -1, Naval Superiority, 100.0
247, 11, -1, Civilian Builder Capture, 0.0
247, 11, -1, Naval Superiority, 100.0
247, 11, -1, CITY VALUES, 1010.1, LOC_CITY_NAME_RIO_DE_JANEIRO
247, 11, -1, CITY VALUES, 410.0, LOC_CITY_NAME_SEOUL
247, 11, -1, CITY VALUES, 621.3, LOC_CITY_NAME_SALVADOR
247, 11, -1, CITY VALUES, 283.2, LOC_CITY_NAME_BEIJING
247, 11, -1, CITY VALUES, 177.3, LOC_CITY_NAME_FORTALEZA
247, 11, -1, CITY VALUES, 136.4, LOC_CITY_NAME_TAIYUAN
247, 11, -1, CITY VALUES, 559.2, LOC_CITY_NAME_XIAN
247, 11, -1, CITY VALUES, 178.4, LOC_CITY_NAME_CHANGSHA
247, 11, -1, CITY VALUES, 275.5, LOC_CITY_NAME_HANDAN
247, 11, -1, CITY VALUES, 712.3, LOC_CITY_NAME_MANAUS
247, 11, -1, CITY VALUES, 467.3, LOC_CITY_NAME_PORTO_ALEGRE
247, 11, -1, CITY VALUES, 522.3, LOC_CITY_NAME_CURITIBA
247, 11, -1, CITY VALUES, 291.6, LOC_CITY_NAME_SAO_PAULO
247, 11, -1, CITY VALUES, 452.3, LOC_CITY_NAME_NATAL
247, 11, -1, CITY VALUES, 562.7, LOC_CITY_NAME_JIAODONG
247, 11, -1, CITY VALUES, 234.3, LOC_CITY_NAME_LA_VENTA
247, 11, -1, CITY VALUES, 732.4, LOC_CITY_NAME_NEAPOLIS
247, 11, -1, CITY VALUES, 383.0, LOC_CITY_NAME_NAN_MADOL
247, 11, -1, CITY VALUES, 155.5, LOC_CITY_NAME_CAMPINAS
247, 12, -1, Civilian Builder Capture, 0.0
247, 12, -1, Naval Superiority, 100.0
247, 12, -1, CITY VALUES, 297.7, LOC_CITY_NAME_NAN_MADOL
247, 12, -1, CITY VALUES, 606.4, LOC_CITY_NAME_ISSYK
247, 12, -1, CITY VALUES, 848.6, LOC_CITY_NAME_POKROVKA
247, 12, -1, CITY VALUES, 343.1, LOC_CITY_NAME_SEOUL
247, 12, -1, CITY VALUES, 469.6, LOC_CITY_NAME_BRUSSELS
247, 12, -1, CITY VALUES, 732.4, LOC_CITY_NAME_NEAPOLIS
247, 12, -1, CITY VALUES, 712.3, LOC_CITY_NAME_MANAUS
247, 12, -1, CITY VALUES, 443.8, LOC_CITY_NAME_KUL_OBA
247, 13, -1, Attack Barb Camp, 250.0
247, 13, -1, Attack Barb Camp, 250.0
247, 13, -1, Barb Camp Tech Boost, 250.0
247, 13, -1, Civilian Builder Capture, 0.0
247, 13, -1, Naval Superiority, 100.0
247, 13, -1, CITY VALUES, 443.1, LOC_CITY_NAME_AMSTERDAM
247, 13, -1, CITY VALUES, 469.6, LOC_CITY_NAME_BRUSSELS
247, 13, -1, CITY VALUES, 283.1, LOC_CITY_NAME_CARTHAGE
247, 13, -1, CITY VALUES, 848.6, LOC_CITY_NAME_POKROVKA
247, 13, -1, CITY VALUES, 488.9, LOC_CITY_NAME_NAN_MADOL
247, 13, -1, CITY VALUES, 732.4, LOC_CITY_NAME_NEAPOLIS
247, 13, -1, CITY VALUES, 606.4, LOC_CITY_NAME_ISSYK
247, 13, -1, CITY VALUES, 544.7, LOC_CITY_NAME_KANDY
247, 13, -1, CITY VALUES, 542.5, LOC_CITY_NAME_NIDAROS
247, 13, -1, CITY VALUES, 712.3, LOC_CITY_NAME_MANAUS
247, 13, -1, CITY VALUES, 621.3, LOC_CITY_NAME_SALVADOR
247, 13, -1, CITY VALUES, 465.5, LOC_CITY_NAME_BUENOS_AIRES
247, 13, -1, CITY VALUES, 443.8, LOC_CITY_NAME_KUL_OBA
247, 13, -1, CITY VALUES, 543.3, LOC_CITY_NAME_JIAODONG
247, 13, -1, CITY VALUES, 194.5, LOC_CITY_NAME_TAKAMATSU
247, 14, -1, Naval Superiority, 100.0
247, 14, -1, Civilian Builder Capture, 0.0
247, 14, -1, Naval Superiority, 100.0
247, 14, -1, CITY VALUES, 606.4, LOC_CITY_NAME_ISSYK
247, 14, -1, CITY VALUES, 848.6, LOC_CITY_NAME_POKROVKA
247, 14, -1, CITY VALUES, 544.7, LOC_CITY_NAME_KANDY
247, 14, -1, CITY VALUES, 732.4, LOC_CITY_NAME_NEAPOLIS
247, 14, -1, CITY VALUES, 283.1, LOC_CITY_NAME_CARTHAGE
247, 14, -1, CITY VALUES, 398.1, LOC_CITY_NAME_SEOUL
247, 14, -1, CITY VALUES, 720.3, LOC_CITY_NAME_MANAUS
247, 14, -1, CITY VALUES, 443.8, LOC_CITY_NAME_KUL_OBA
247, 14, -1, CITY VALUES, 194.5, LOC_CITY_NAME_TAKAMATSU
247, 63, -1, Barbarian Builder Capture, 650.0
247, 63, -1, Barbarian Builder Capture, 650.0
247, 63, -1, CITY VALUES, 973.0, LOC_CITY_NAME_SEOUL
247, 63, -1, CITY VALUES, 1087.0, LOC_CITY_NAME_XIAN
247, 63, -1, CITY VALUES, 948.0, LOC_CITY_NAME_BRUSSELS
247, 63, -1, CITY VALUES, 1251.0, LOC_CITY_NAME_KYOTO
247, 63, -1, CITY VALUES, 869.0, LOC_CITY_NAME_NIDAROS
247, 63, -1, CITY VALUES, 565.0, LOC_CITY_NAME_LA_VENTA
247, 63, -1, CITY VALUES, 850.0, LOC_CITY_NAME_POKROVKA
247, 63, -1, CITY VALUES, 842.0, LOC_CITY_NAME_STOCKHOLM
247, 63, -1, CITY VALUES, 550.0, LOC_CITY_NAME_KRISTIANSAND
247, 63, -1, CITY VALUES, 967.0, LOC_CITY_NAME_KANDY
247, 63, -1, CITY VALUES, 1451.0, LOC_CITY_NAME_RIO_DE_JANEIRO
247, 63, -1, CITY VALUES, 386.0, LOC_CITY_NAME_ISSYK
247, 63, -1, CITY VALUES, 884.0, LOC_CITY_NAME_CARTHAGE
247, 63, -1, CITY VALUES, 301.0, LOC_CITY_NAME_AKHETATEN
247, 63, -1, CITY VALUES, 855.0, LOC_CITY_NAME_RA_KEDET
247, 63, -1, CITY VALUES, 884.0, LOC_CITY_NAME_AMSTERDAM
247, 63, -1, CITY VALUES, 1075.0, LOC_CITY_NAME_SAO_PAULO
247, 63, -1, CITY VALUES, 350.0, LOC_CITY_NAME_MEMPHIS
247, 63, -1, CITY VALUES, 712.0, LOC_CITY_NAME_NEAPOLIS
247, 63, -1, CITY VALUES, 620.0, LOC_CITY_NAME_TOKYO
247, 63, -1, CITY VALUES, 827.0, LOC_CITY_NAME_SALVADOR
247, 63, -1, CITY VALUES, 168.0, LOC_CITY_NAME_IWNW
247, 63, -1, CITY VALUES, 918.0, LOC_CITY_NAME_MANAUS
247, 63, -1, CITY VALUES, 384.0, LOC_CITY_NAME_BEIJING
247, 63, -1, CITY VALUES, 658.0, LOC_CITY_NAME_FORTALEZA
247, 63, -1, CITY VALUES, 202.0, LOC_CITY_NAME_TAIYUAN
247, 63, -1, CITY VALUES, 84.0, UNKNOWN CITY
247, 63, -1, CITY VALUES, 728.0, LOC_CITY_NAME_CURITIBA
247, 63, -1, CITY VALUES, 244.0, LOC_CITY_NAME_CHANGSHA
247, 63, -1, CITY VALUES, 0.0, UNKNOWN CITY
247, 63, -1, CITY VALUES, 363.0, LOC_CITY_NAME_HANDAN
247, 63, -1, CITY VALUES, 647.0, LOC_CITY_NAME_OSAKA
247, 63, -1, CITY VALUES, 13.0, LOC_CITY_NAME_MENDES
247, 63, -1, CITY VALUES, 673.0, LOC_CITY_NAME_PORTO_ALEGRE
247, 63, -1, CITY VALUES, 659.0, LOC_CITY_NAME_BUENOS_AIRES
247, 63, -1, CITY VALUES, 658.0, LOC_CITY_NAME_NATAL
247, 63, -1, CITY VALUES, 179.0, LOC_CITY_NAME_KUL_OBA
247, 63, -1, CITY VALUES, 343.0, LOC_CITY_NAME_JIAODONG
247, 63, -1, CITY VALUES, 121.0, LOC_CITY_NAME_SENA
247, 63, -1, CITY VALUES, 121.0, LOC_CITY_NAME_THEBES
247, 63, -1, CITY VALUES, 623.0, LOC_CITY_NAME_CAMPINAS
247, 63, -1, CITY VALUES, 500.0, LOC_CITY_NAME_TAKAMATSU
248, 0, 8, Attack Enemy City, 1183.2
248, 0, 8, Wartime Attack Enemy City, 1183.2
248, 0, -1, Civilian Builder Capture, 0.0
248, 0, -1, Settle New City, 0.0
